574500,0553234811
574541,0553234811
574680,0553236245
575004,0553239430
575034,0553239724
575094,0553240013
575157,0553240447
575161,0553240455
575170,0553240463
575195,0553240633
575202,0553240722
575600,0553244388
575664,0553244841
575709,0553245236
575971,0553246798
576149,0553247778
576176,0553247948
576288,0553248987
576417,0553249533
576504,0553250221
576778,0553250426
576783,0553250426
576984,0553250531
577197,0553251503
577267,0553251996
577295,0553252313
577520,0553253247
577656,0553254502
577659,0553254502
577666,0553254502
577670,0553254502
578030,0553256696
578060,0553256696
578114,0553256785
578207,0553257285
578402,0553258079
578414,0553258133
578526,0553258524
578530,0553258524
578533,0553258524
578560,0553258540
578683,0553258915
578744,0553259121
578745,0553259121
578767,0553259202
578768,0553259202
578769,0553259202
578848,0553260081
578899,0553260111
579470,0553262505
579472,0553262505
579484,0553262505
579521,0553262505
579531,0553262505
579690,0553263153
579693,0553263218
579702,0553263218
579704,0553263218
579712,0553263218
579728,0553263218
579759,0553263226
580240,0553264613
580261,0553264613
580397,055326530X
580525,0553265741
580533,0553265741
580596,0553265741
580876,0553266969
580947,0553267493
580992,0553267701
581405,0553268880
581668,0553269151
581682,0553269151
581693,0553269216
581699,0553269216
581723,0553269224
581731,0553269224
581750,0553269224
581929,0553269739
582163,055327063X
582220,0553270907
582249,055327094X
582611,0553271768
582782,0553272500
582784,0553272500
582813,0553272535
582839,0553272535
582843,0553272535
582861,0553272535
582914,0553272535
582925,0553272535
582970,0553272535
582991,0553272535
582992,0553272535
583013,0553272543
583047,0553272586
583049,0553272586
583060,0553272586
583148,0553272837
583162,0553272837
583206,0553272837
583306,0553273248
583475,0553273744
583559,0553273914
583576,0553273914
583823,0553274295
583824,0553274295
583835,0553274295
583839,0553274295
583857,0553274295
583932,0553274295
583950,0553274325
583986,0553274406
584072,0553274503
584075,0553274503
584086,0553274503
584120,0553274503
584400,0553275607
584408,0553275615
584558,0553275941
584780,0553276107
584860,0553276484
584979,0553276921
585371,0553277537
585395,0553277537
585782,0553278215
585817,0553278223
585844,0553278223
585856,0553278223
585892,055327824X
585904,0553278274
585921,0553278274
585936,0553278274
586128,0553278517
586159,0553278592
586182,0553278592
586193,0553278592
586355,055327886X
586534,0553279378
586595,0553279378
586614,0553279378
586878,055327970x
586887,0553279718
587111,0553279912
587231,0553280090
587295,0553280287
587436,0553280341
587764,0553280414
587769,0553280414
587779,0553280414
587787,0553280414
587797,0553280414
587832,0553280414
587833,0553280414
587836,0553280414
587840,0553280414
587844,0553280414
587861,0553280414
588041,0553280643
588121,0553280945
588178,0553280945
588263,0553281720
588464,0553282182
588918,0553283685
588951,0553283685
588964,0553283839
589045,0553284118
589212,0553284649
589323,0553284789
589535,0553285343
589653,0553285785
589696,0553285785
589933,0553286390
590202,0553287532
590203,0553287532
590284,0553287699
590304,0553287737
590544,0553288342
590894,0553289411
591017,0553289586
591430,0553290789
591448,0553290789
591491,0553290789
591601,0553291017
591650,0553291165
591908,0553292323
591923,0553292366
592199,0553293125
592223,055329315X
592428,0553293397
592742,0553294385
592745,0553294385
592753,0553294385
592759,0553294385
592865,0553294903
592890,0553294903
592955,0553295071
593002,0553295195
593081,055329539X
593348,0553295977
593397,0553295977
593494,0553296345
593534,0553296663
593580,0553296906
593605,0553296981
593635,0553296981
593645,0553296981
593659,0553296981
593682,0553296981
593709,0553296981
593711,0553296981
593718,0553296981
593725,0553296981
593775,0553297171
593915,0553297562
593990,0553297945
593994,0553297945
593995,0553297945
594004,0553297988
594006,0553297988
594076,055329802X
594122,0553298046
594124,0553298046
594233,0553298186
594378,055329895X
594444,055329945X
594471,0553299476
594619,0553299689
595316,055334983X
595472,0553353896
595840,0553375407
595843,0553375407
595873,0553375407
596177,0553377884
596684,0553380168
596805,0553380648
597264,0553408909
597430,0553442457
597459,0553443151
597594,0553444972
597694,0553445995
597736,0553452991
597762,0553470698
597910,0553480049
597931,0553480510
597946,0553480561
597954,0553480618
598016,0553481568
598033,0553481819
598039,0553481959
598042,0553481975
598056,0553482076
598058,0553482092
598059,0553482106
598074,0553482203
598087,0553482491
598101,0553482688
598151,0553483471
598157,0553483501
598198,0553484494
598225,0553485156
598226,0553485156
598234,055348592X
598238,0553486039
598239,0553486039
598241,0553486047
598242,0553486047
598244,0553486055
598248,0553486128
598256,0553486209
598284,0553486411
598286,0553486543
598298,0553486640
598300,0553486675
598301,0553486675
598302,0553486683
598303,0553486683
598305,0553486691
598306,0553486705
598319,0553486853
598321,0553486861
598322,055348687X
598323,0553486934
598324,0553486985
598327,0553487027
598328,0553487027
598330,0553487035
598332,055348706X
598334,0553487116
598335,0553487124
598336,0553487132
598337,0553487140
598338,0553487159
598340,0553487167
598341,0553487213
598342,0553487213
598343,0553487256
598344,0553487264
598345,0553487264
598346,0553487280
598347,0553487280
598348,0553487302
598349,0553487302
598352,0553487310
598353,0553487329
598355,0553487442
598356,0553487450
598357,0553487469
598358,0553487477
598359,0553487485
598360,0553487493
598368,0553487647
598369,0553487655
598370,0553487663
598371,0553487671
598372,055348768X
598397,0553492330
598400,0553492349
598404,0553492357
598414,0553492381
598415,0553492381
598417,0553492403
598418,0553492403
598419,0553492403
598423,0553492411
598441,0553492659
598447,0553492705
598451,0553492780
598454,0553492799
598466,0553492888
598467,0553492934
598476,0553493078
598487,0553493132
598494,0553493264
598517,0553493469
598537,0553493817
598538,0553493825
598539,0553493833
598541,0553493957
598565,0553494015
598568,0553494627
598599,0553503936
598899,0553560247
599080,0553560441
599326,0553560735
599384,0553561057
599794,0553561618
600315,0553562738
600844,055356403X
601271,0553564684
601353,0553564935
601371,0553564943
601377,0553564943
601595,0553565257
601963,0553566199
601998,0553566407
602003,0553566520
602005,0553566539
602014,0553566563
602028,055356658X
602029,055356658X
602044,0553566660
602053,0553566881
602057,0553566903
602061,0553566954
602064,0553566962
602067,0553566989
602102,0553567187
602373,0553568019
602392,0553568027
602627,0553568728
602629,0553568728
603396,0553569414
603712,055356983X
603714,055356983X
603730,055356983X
603745,0553569902
603793,0553569910
603868,0553569910
603942,0553570234
603951,0553570285
603968,0553570501
603996,0553570706
604019,0553570870
604071,0553571249
604072,0553571249
604076,0553571338
604085,0553571338
604092,0553571427
604095,0553571486
604197,0553571656
604677,0553571907
604711,0553571923
604782,0553572040
605171,055357230X
605347,0553572334
605352,0553572350
605512,0553572423
605663,055357258X
605715,0553572644
605832,0553572938
606285,0553573136
606376,0553573209
606496,0553573314
606842,0553573705
606970,0553573977
607049,0553574027
607090,0553574078
607293,0553574140
607309,0553574167
607318,0553574175
607319,0553574183
607325,0553574183
607636,0553574574
607654,0553574574
607911,0553574671
608025,0553574752
608176,0553575007
608212,0553575023
608723,0553575422
608795,0553575538
608867,0553575619
609268,0553576119
609597,0553576623
609638,0553576798
609744,0553576801
609972,0553577123
610127,0553577565
610227,0553577808
610258,0553577867
610266,0553577905
610671,0553578316
610937,0553578677
611179,0553578731
611220,0553578790
611228,0553578790
611238,0553578820
611246,0553578855
611311,0553578944
611328,0553578952
611348,0553578960
611361,0553578979
611365,0553578979
611375,0553579002
611380,0553579002
611386,0553579037
611424,055357910X
611464,0553579193
611645,0553579606
612256,0553580035
612410,0553580191
612496,0553580221
612733,0553580272
612748,0553580272
612795,0553580280
613280,0553580906
613331,0553580930
613462,055358099X
613499,055358099X
613506,0553581007
613681,0553581279
613711,0553581295
614160,0553581872
614511,0553582135
614920,055358247X
614956,0553582526
615093,0553582542
615181,055358264X
615221,0553582658
615273,0553582682
615310,0553582747
615395,0553582747
615563,0553582755
615762,0553582763
615820,0553582801
615830,0553582801
616477,0553583557
616560,0553583611
616649,0553583905
616744,0553583956
616762,0553583956
616793,0553583980
616855,0553583980
616966,0553584049
617561,0553585495
617638,0553585851
617774,0553586130
617858,055358636X
618197,0553801198
618212,0553801228
618214,0553801252
618290,0553801341
618360,0553801376
619133,0553802518
619304,0553803220
619311,0553803220
619367,0553803581
619480,0563207736
619504,056336260X
619766,0570049628
619991,0571097103
619992,0571097103
620436,0571168744
620463,0571170498
620740,057119771X
620907,057120354X
621054,0571209769
621137,0571216420
621143,0571216536
621266,0575040696
621267,057504070X
621268,0575040726
621547,0575074019
621572,0575075546
621618,0575400951
621626,0575400951
621699,0575601868
621706,0575601973
621811,0582314038
621834,0582416868
621847,0582418178
621898,058252721X
621959,058254159X
622028,0583300596
622029,0583300596
622034,0583300685
622035,0583300693
622036,0583300707
622037,0583302904
622038,0583307841
622111,0586026193
622631,0590010891
622645,0590014013
622688,0590021117
622693,0590021117
622711,0590023101
622718,0590023101
622719,0590023101
622724,0590023764
622727,0590023764
622790,0590029657
622802,059002972X
622805,0590029738
622843,0590031686
622848,0590032496
622851,0590032496
622862,0590032747
622864,0590032747
622886,0590035010
622892,0590036394
622899,0590036467
622906,0590037102
622922,0590043021
622957,0590047116
622959,0590048554
622972,0590053698
622996,0590059084
622997,0590059084
623011,0590059483
623013,0590059491
623014,0590059505
623034,0590059882
623042,0590059920
623064,0590060198
623072,0590060198
623073,0590060198
623086,0590060198
623099,0590065874
623129,0590072420
623175,0590087843
623185,0590090496
623242,0590102915
623264,059010683X
623276,0590108395
623286,0590108395
623294,0590108417
623324,059010845X
623333,0590109715
623342,0590109715
623351,0590109715
623364,0590109960
623369,0590109960
623370,0590109979
623377,0590110039
623388,0590110225
623390,0590111523
623392,0590112287
623450,0590113143
623470,0590117149
623476,0590117483
623497,0590118897
623533,059012899X
623561,0590129988
623576,0590130048
623585,0590132008
623604,0590134191
623623,0590134620
623625,0590134620
623630,0590134701
623631,0590134701
623657,0590136011
623659,0590136011
623663,0590136011
623665,0590136011
623669,0590136011
623696,0590137859
623701,0590138014
623726,0590158562
623735,0590187317
623746,059018749X
623759,0590187511
623792,0590189778
623804,0590189867
623807,0590192566
623815,0590202278
623834,0590203088
623837,0590203096
623883,0590210629
623887,0590212443
623937,0590213113
623940,0590214152
623943,0590216872
623973,0590222880
624001,0590224735
624005,0590224735
624032,0590225936
624052,0590226371
624068,0590226517
624070,0590226517
624072,0590226517
624079,0590226517
624080,0590226517
624081,0590226517
624087,0590226533
624089,0590226533
624113,0590227637
624141,0590228544
624152,0590228625
624158,0590228625
624213,0590237950
624215,0590246216
624236,0590251589
624251,0590251597
624268,0590251597
624269,0590251600
624279,0590251619
624288,0590251627
624331,0590252194
624347,0590252445
624352,0590252712
624371,0590254715
624420,059025510X
624445,0590257838
624450,0590257838
624476,0590259881
624491,0590259970
624500,0590260251
624518,0590262165
624570,0590275232
624594,0590293974
624599,0590294024
624625,0590298356
624639,0590298364
624651,0590298372
624709,0590300946
624733,059030271X
624735,059030271X
624775,059030271X
624781,059030271X
624797,0590303848
624799,0590303880
624822,0590307134
624826,0590307207
624831,0590307223
624887,0590313509
624892,0590314009
624954,0590319043
624972,0590319906
625045,0590323830
625053,0590324217
625060,0590324217
625083,059032523X
625087,0590325442
625103,0590326295
625130,0590327879
625212,059033123X
625215,059033123X
625217,059033123X
625286,0590332767
625349,0590334514
625408,059033672X
625436,0590337483
625491,0590339508
625528,0590341286
625572,0590353403
625585,0590353403
625616,0590353403
625626,0590353403
625628,0590353403
625636,0590353403
625644,0590353403
625650,0590353403
625672,0590353403
625694,0590353403
625702,0590353403
625706,0590353403
625707,0590353403
625709,0590353403
625718,0590353403
625729,059035342X
625738,059035342X
625742,059035342X
625790,059035342X
625793,059035342X
625824,059035342X
625858,059035342X
625876,059035342X
625893,059035342X
625905,059035342X
625916,059035342X
625932,059035342X
625940,059035342X
625976,059035342X
625993,059035342X
626082,059035342X
626127,059035342X
626182,059035342X
626186,059035342X
626194,059035342X
626221,059035342X
626233,059035342X
626239,059035342X
626254,059035342X
626258,059035342X
626279,059035342X
626317,0590366831
626357,0590371258
626366,0590371258
626369,0590371258
626398,0590373889
626402,0590373986
626405,0590374516
626417,0590374524
626422,0590374524
626423,0590374532
626429,0590374621
626436,0590374869
626441,0590376195
626450,0590376799
626466,0590379461
626476,0590379909
626477,0590381539
626480,0590381962
626489,0590383892
626492,0590383892
626496,0590383892
626509,0590383892
626541,0590386336
626548,0590386336
626551,0590386336
626557,0590386522
626569,0590393774
626572,0590394665
626590,0590396056
626593,0590396056
626595,0590396056
626597,0590396056
626599,0590396439
626604,0590396560
626606,059039696X
626619,0590397761
626657,0590399926
626664,0590399942
626669,0590399950
626679,0590400231
626750,0590401688
626754,0590401807
626812,0590402218
626861,0590403214
626891,0590403605
626902,0590403672
626904,0590403737
626946,0590404008
626957,0590404008
626972,0590404083
626988,0590404342
627004,0590404717
627073,059040590X
627088,0590405950
627157,0590406205
627164,0590406205
627174,059040640X
627180,0590406418
627190,0590406442
627205,0590406876
627258,0590407473
627383,0590409042
627408,0590409182
627414,0590409212
627435,0590409417
627437,0590409433
627508,0590410067
627566,059041089X
627675,0590411829
627692,0590412019
627717,0590412396
627720,0590412485
627722,0590412515
627749,0590412957
627751,0590412957
627754,0590412981
627783,0590413643
627842,0590414291
627844,0590414291
627845,0590414291
627847,0590414291
627860,0590414305
627864,0590414305
627925,0590414720
627926,059041478X
627935,0590415042
627969,0590415476
628028,0590416022
628132,0590417363
628145,0590417827
628152,0590417827
628178,0590418114
628206,059041836X
628231,0590418580
628270,0590419528
628345,0590420402
628382,0590421190
628416,0590421484
628421,0590421506
628424,0590421522
628475,059042243X
628511,0590422944
628554,0590423592
628557,0590423592
628791,0590425390
628802,0590425552
628841,0590425919
628904,0590426702
628917,0590426796
628928,0590426818
628938,0590426850
628940,0590426850
628952,0590426869
628953,0590426869
628966,0590426877
628974,0590426885
628981,0590426893
628982,0590426893
629005,0590426931
629029,0590427261
629053,0590427717
629112,0590428225
629192,0590429094
629218,0590429906
629302,059043103X
629309,0590431145
629326,0590431188
629357,0590431366
629364,0590431366
629375,0590431390
629422,0590431927
629498,0590432796
629547,0590433059
629607,0590433423
629659,0590433474
629665,0590433520
629693,0590433865
629743,059043411X
629751,059043411X
629752,059043411X
629760,059043411X
629762,0590434128
629764,0590434128
629767,0590434128
629836,0590434616
629849,0590434683
629869,0590434969
629884,0590434985
629897,0590435019
630003,0590435418
630037,0590435663
630049,059043568X
630100,0590435744
630113,0590435752
630142,0590436104
630144,0590436147
630156,0590436287
630188,0590436422
630196,0590436422
630209,0590436449
630226,0590436465
630231,0590436481
630235,0590436481
630237,0590436481
630247,059043649X
630265,0590436511
630270,059043652X
630290,0590436627
630311,0590437151
630313,0590437151
630363,0590437216
630373,0590437224
630376,0590437232
630417,0590437976
630421,0590437976
630423,0590437976
630436,059043814X
630442,0590438190
630443,0590438204
630446,0590438212
630488,0590438743
630508,0590438913
630509,0590438913
630514,059043893X
630544,0590439030
630610,0590440012
630624,0590440144
630641,059044025X
630665,0590440551
630684,0590440632
630691,0590440640
630692,0590440640
630770,0590440942
630829,0590441698
630865,0590442104
630906,0590442368
630958,0590442449
630971,0590442562
631000,0590442589
631020,0590442619
631047,0590442791
631050,0590442805
631079,0590442899
631110,0590442953
631128,059044297X
631135,0590442988
631143,0590442996
631153,0590442996
631236,0590443925
631246,0590444298
631255,0590444409
631260,0590444530
631275,0590444646
631280,0590444646
631284,0590444646
631365,0590445561
631368,059044557X
631390,0590445766
631410,0590445863
631437,0590446371
631454,0590446517
631474,0590446711
631548,0590447319
631556,0590447319
631578,0590447688
631588,0590447742
631601,059044784X
631608,0590447874
631610,0590447874
631619,0590447998
631622,0590447998
631628,0590447998
631640,0590448013
631647,0590448048
631671,0590448226
631683,0590448234
631762,0590448331
631790,0590448595
631801,0590448595
631816,0590448811
631837,0590448919
631864,0590449168
631869,0590449168
631884,059044932X
631898,0590449486
631939,0590449648
631943,0590449648
631958,0590449680
631966,0590449699
631983,0590449710
632029,0590450344
632042,0590450530
632063,0590450875
632077,0590451146
632081,0590451227
632114,0590451685
632117,0590451693
632133,0590452037
632151,0590452037
632204,0590452568
632220,0590452657
632251,0590453165
632256,0590453165
632291,0590453653
632296,0590453653
632310,0590453653
632311,0590453653
632320,0590453653
632340,0590453653
632348,0590453661
632363,0590453661
632374,0590453661
632409,059045367X
632416,059045367X
632418,059045367X
632472,0590453688
632477,0590453688
632522,0590453696
632536,0590453696
632551,059045370X
632562,059045370X
632566,059045370X
632567,059045370X
632573,059045370X
632583,059045370X
632600,0590453858
632654,0590454021
632710,0590454471
632712,059045448X
632713,0590454528
632765,059045563X
632768,0590455702
632858,0590456504
632864,0590456512
632896,0590456598
632903,0590456601
632904,0590456601
632918,0590456628
632930,0590456679
632946,0590456814
632992,0590457217
632998,0590457217
633001,0590457217
633002,0590457217
633012,0590457225
633027,0590457225
633036,0590457225
633038,0590457225
633040,0590457225
633042,0590457225
633047,0590457233
633051,0590457233
633070,0590457276
633081,0590457403
633082,0590457403
633087,0590457403
633110,0590457586
633113,0590457594
633116,0590457594
633124,0590457799
633130,0590457799
633136,0590457837
633175,0590458469
633177,0590458507
633186,0590458779
633246,0590459171
633250,0590459236
633253,0590459368
633256,0590459376
633264,0590459562
633302,0590460153
633313,059046020X
633316,0590460250
633344,0590460390
633381,0590460560
633383,0590460560
633384,0590460560
633468,0590461265
633484,0590461451
633507,0590461621
633525,0590461699
633550,0590462229
633559,0590462237
633563,0590462245
633575,0590462253
633587,0590462318
633588,0590462377
633630,0590463160
633654,0590463837
633741,0590465953
633767,059046602X
633785,0590466178
633810,0590466186
633820,0590466186
633822,0590466186
633886,0590466577
633914,0590467158
634001,059046938X
634040,0590470051
634051,0590470094
634053,0590470108
634055,0590470108
634059,0590470124
634068,0590470140
634103,0590470485
634110,0590470507
634131,059047071X
634175,0590471260
634206,0590471570
634263,0590472984
634275,0590473026
634281,0590473328
634334,0590474472
634354,0590474782
634370,0590474804
634413,0590475967
634439,0590476513
634442,0590476769
634468,0590476939
634477,0590477242
634498,0590477331
634514,0590477331
634521,0590477374
634537,0590477382
634541,0590477382
634545,0590477382
634553,0590477382
634557,0590477382
634566,0590477390
634600,0590477404
634613,0590477404
634651,0590477412
634660,0590477412
634671,0590477420
634745,0590477455
634758,0590477455
634795,0590477846
634816,0590478346
634831,059047877X
634839,0590478974
634841,0590479075
634845,0590479083
634846,0590479083
634901,0590481142
634910,0590481150
634918,0590481258
634922,0590481355
634929,0590481371
634963,0590482238
634967,0590482246
634974,0590482289
634996,0590482378
635094,0590483404
635098,0590483404
635129,0590483447
635144,0590483455
635149,0590483455
635182,0590483463
635196,0590483471
635223,059048348X
635227,059048348X
635260,0590483498
635263,0590483498
635268,0590483498
635287,0590483501
635290,0590483501
635316,059048351X
635321,059048351X
635332,059048351X
635349,0590483528
635370,0590483544
635378,0590483544
635401,0590483552
635447,0590483803
635459,0590484052
635461,0590484060
635464,0590484060
635480,0590484125
635483,0590484125
635491,0590484125
635540,0590484672
635546,0590484672
635548,0590484672
635552,0590484753
635560,0590484753
635565,0590484753
635573,0590484753
635583,0590484966
635606,0590485830
635610,0590485830
635615,0590485830
635627,0590485849
635630,0590485857
635643,0590485881
635646,0590485881
635647,0590485881
635685,0590486470
635717,0590487442
635719,0590487442
635776,0590488201
635814,0590493663
635834,0590494236
635847,0590494244
635881,0590494414
635907,0590494457
635943,0590494465
635946,0590494465
635947,0590494465
635957,0590494465
635958,0590494465
635964,0590494465
636009,0590494481
636053,0590494503
636060,0590494503
636100,0590496379
636108,0590498487
636111,0590498495
636142,0590502077
636152,0590502077
636163,059050214X
636164,059050214X
636169,059050214X
636177,059050214X
636205,0590508318
636209,0590508342
636217,0590508350
636228,0590509608
636240,0590509624
636257,0590509950
636265,0590510746
636273,0590511599
636276,0590511599
636277,0590511599
636284,0590514776
636302,0590516736
636316,0590519220
636324,0590519255
636360,0590521012
636387,0590523465
636397,0590523791
636408,059052836X
636459,0590542095
636463,0590542095
636472,0590542443
636483,0590543199
636504,0590543393
636529,0590552791
636540,0590553232
636545,0590553232
636557,0590553232
636570,0590554085
636575,0590554085
636587,0590554093
636588,0590554093
636596,0590554107
636597,0590554107
636607,0590554115
636622,0590555847
636646,0590566458
636661,0590566466
636670,0590566466
636675,0590566466
636684,0590567357
636686,0590567357
636702,0590568736
636740,0590568744
636744,0590568744
636797,0590568779
636839,0590568795
636867,0590568795
636883,0590568809
636885,0590568809
636886,0590568809
636891,0590568809
636931,0590568825
636954,0590568833
636958,0590568833
636970,0590568833
636989,059056885X
637017,0590568868
637088,0590568906
637116,0590568922
637145,0590568973
637148,0590568973
637150,0590568973
637177,0590582895
637179,0590582895
637198,0590596802
637211,0590601369
637216,0590602284
637222,0590602896
637233,0590603647
637246,0590603795
637258,0590603825
637264,0590603841
637273,0590603884
637286,0590605135
637289,0590605135
637342,0590623745
637349,0590623761
637370,0590624008
637379,0590624008
637385,0590624296
637398,0590629719
637419,0590629778
637452,0590629786
637470,0590629786
637489,0590629794
637506,0590629794
637521,0590629808
637530,0590629808
637552,0590629816
637557,0590629824
637562,0590629824
637581,059063271X
637587,0590632744
637588,0590632744
637589,0590632744
637593,059063397X
637596,0590634275
637597,0590634275
637604,0590634275
637608,0590634275
637612,0590634275
637634,0590634275
637638,0590634275
637659,0590640860
637673,0590646087
637674,0590646087
637713,0590660543
637726,0590660543
637744,0590660543
637770,0590660926
637786,0590664700
637787,0590664719
637791,0590672959
637801,0590673130
637822,059067319X
637884,0590674099
637912,0590674501
637927,0590679104
637940,0590679872
637942,0590679872
637955,0590681176
637976,0590684841
637982,0590684841
637985,0590685198
637995,0590685295
638025,0590689908
638093,0590692054
638110,0590692070
638137,059069216X
638138,059069216X
638199,0590716174
638228,0590737422
638273,0590739107
638274,0590739107
638300,0590742590
638301,0590742590
638348,0590761501
638351,0590761579
638352,0590761595
638353,0590761668
638354,0590761684
638355,0590761706
638376,0590762540
638404,0590762567
638416,0590762575
638417,0590762575
638429,0590762583
638438,0590762591
638444,0590762605
638452,0590762613
638453,0590762613
638478,0590762648
638483,0590762710
638497,0590763423
638501,0590763512
638507,0590764853
638521,0590767836
638533,0590769634
638542,0590819097
638568,0590819747
638581,0590819755
638588,0590819755
638590,0590819755
638592,0590819755
638596,0590819755
638613,0590846280
638618,0590846280
638620,0590846280
638638,0590846280
638643,0590846280
638655,0590847651
638657,0590847651
638665,059084766X
638674,0590847678
638684,0590847686
638692,0590847724
638726,0590847759
638758,0590849026
638765,0590849050
638774,0590849107
638781,0590849131
638808,059086369X
638825,0590866001
638827,059086632X
638847,059087585X
638858,0590877437
638870,0590877437
638908,0590877623
638914,059087764X
638915,059087764X
638947,0590879979
638959,0590880144
638990,0590880748
638994,0590880780
638997,0590881930
639002,0590881949
639004,0590881957
639005,0590881965
639006,0590882732
639007,0590884921
639009,0590884948
639018,0590897985
639020,0590897985
639027,0590897985
639047,0590897985
639063,0590907182
639094,0590921584
639098,0590921622
639099,0590921665
639105,0590921673
639110,0590922424
639130,0590926675
639139,0590926675
639175,0590934252
639193,0590934856
639203,0590934899
639204,0590934899
639205,0590934899
639237,0590939548
639242,059093970X
639261,0590939882
639285,0590944649
639293,0590944649
639296,0590944649
639303,0590944711
639314,0590944754
639320,0590944770
639325,0590944843
639355,0590947168
639358,0590947257
639361,0590947257
639382,0590956159
639383,0590956159
639440,0590962736
639442,0590962736
639444,0590962736
639447,0590962736
639449,0590962736
639450,0590962736
639451,0590962736
639465,0590965379
639468,0590965484
639469,0590965484
639470,0590965492
639473,059096786X
639506,0590975986
639514,0590978039
639519,0590978055
639522,0590978055
639533,0590978802
639545,0590981811
639558,0590981811
639565,059098182X
639591,0590988492
639592,0590988492
639599,0590988492
639602,0590988492
639605,0590988867
639626,0590996835
639643,0590997262
640167,0595227694
640415,0596001088
640466,0596005830
640566,0600582035
640665,0606170979
640671,0606189947
640681,0606198997
640731,0609600672
640831,0609601008
640959,0609602438
641043,0609603272
641173,0609605313
641178,0609605453
641247,060960614X
641412,0609607995
641423,0609608045
641940,0609610996
642296,0609804138
642447,0609804618
642616,0609806505
642752,0609807900
642756,0609807900
642762,0609807900
642763,0609807900
642784,0609807900
642787,0609807900
642793,0609807919
642807,0609807919
642808,0609807919
642824,0609808028
643018,0609809547
643022,0609809563
643068,0609809830
643190,0613028112
643209,0613061551
643217,0613069854
643248,0613124189
643263,0613151402
643383,0613286626
643406,0613325419
643423,0613325419
643433,0613329740
643442,0613329740
643443,0613329740
643501,0613722159
643582,0618002219
643628,0618002227
643650,0618002227
643698,0618002235
643736,0618002243
643932,0618055819
643947,0618056750
643996,0618070206
644246,0618126988
644317,0618129022
644326,0618129022
644360,0618129022
644364,0618129022
644374,0618129030
644378,0618129030
644398,0618129081
644399,0618129081
644408,0618129081
644411,0618129111
644505,0618150730
644507,0618150730
644516,061815082X
644518,061815082X
644524,061815082X
644722,0618219064
644837,0618246967
644903,0618260250
645251,0631221204
645257,0631979603
645283,063403541X
645284,063403541X
645287,0634057332
645331,0658003860
645361,0660185369
645419,0664225985
645668,0670030198
645718,0670030457
645754,0670030627
645834,0670030643
645919,0670030961
646694,0670033332
646728,0670035300
646733,0670035300
646740,0670035661
646744,0670035661
646777,0670036447
646868,0670241334
646869,0670241334
647235,067078222X
647486,0670813028
647627,0670816264
647775,0670821969
648149,0670835382
648256,0670838675
648406,0670840882
648718,0670849057
648974,0670855030
649015,0670855618
649076,0670857246
649126,0670858382
649576,0670867896
649589,0670868361
649650,0670868361
649689,067086935X
649822,0670871753
649826,0670871753
649837,0670872067
650080,067087762X
650434,0670880728
650528,067088300X
650751,0670885495
650804,0670886475
650836,0670887285
651100,0670891770
651107,0670891770
651255,0670892963
651343,0670892963
651359,0670892963
651627,0670894508
651702,0670894605
651925,0670896950
651926,0670896950
652046,0670910236
652256,0671000349
652283,067100042X
652372,067100042X
652444,0671000853
652450,0671000853
652684,0671001760
652795,0671001795
653007,0671001841
653043,0671001957
653368,0671002813
653382,0671002929
653451,0671003240
653481,0671003348
653503,0671003348
653550,0671003364
653577,0671003364
653579,0671003364
653616,0671003518
653837,0671003755
653965,0671003755
653984,0671003755
654121,0671003755
654268,067100400X
654288,0671004026
654290,0671004042
654324,0671004107
654385,0671004107
654428,0671004107
654440,0671004107
654522,0671004239
654856,0671004549
654987,0671004565
655011,0671004565
655332,0671006908
655343,0671007106
655357,0671007343
655368,0671007491
655614,0671008005
655622,0671008145
655630,0671008269
655656,0671008749
655658,0671008749
655819,0671009656
655865,0671010085
655896,0671010093
655916,0671010107
655988,0671010204
656001,0671010212
656010,0671010220
656019,0671010239
656322,0671011596
656331,0671011626
656508,0671014153
656509,0671014153
656833,067101420X
656953,0671014285
656965,067101434X
656974,0671014358
656976,0671014366
657046,0671014676
657069,0671014757
657073,0671014765
657076,0671014773
657133,0671014919
657371,0671015532
657451,0671015702
657616,0671016768
657696,0671016776
657754,0671016792
657773,0671016806
657822,0671017004
657864,0671017098
657865,0671017098
657895,0671017136
657968,0671017276
657973,0671017357
658013,0671018051
658019,0671018086
658152,0671019260
658154,0671019287
658169,0671019376
658295,0671019635
658303,0671019651
658324,0671019716
658492,0671020250
658647,067102034X
658698,0671020609
658712,0671020641
658880,0671021001
658883,0671021001
659042,0671021001
659054,0671021001
659198,0671021001
659258,0671021001
659323,0671021001
659351,0671021109
659362,0671021184
659363,0671021184
659371,0671021192
659377,0671021206
659405,0671021338
659447,0671021354
659496,0671021745
659523,067102180X
659581,0671022903
659593,0671023012
659762,0671023306
659963,0671023837
659972,0671023888
659977,0671023888
660144,0671024108
660260,067102423X
660294,067102423X
660356,067102423X
660408,067102423X
660414,067102423X
660423,067102423X
660484,0671024248
660505,0671024248
660668,0671024337
660673,0671024337
660714,067102437X
661073,0671025341
661083,067102535X
661123,067102535X
661183,0671025538
661320,0671025988
661348,0671026011
661426,0671026070
661445,0671026232
661482,0671026283
661506,0671026305
661668,0671026828
661679,0671026844
661734,0671026968
661906,0671027344
661909,0671027344
661921,0671027344
661926,0671027344
661927,0671027344
661938,0671027344
661942,0671027344
661965,0671027344
661974,0671027344
